text,label
"A person tries to play soccer, but ends up tripping and falling over.",47
"At a startup incubator event, entrepreneurs share their business ideas and receive feedback and guidance from investors and mentors.",33
A broken window needs to be replaced to keep the house secure.,2
A person participating in a religious pilgrimage by foot or on their knees.,74
When founding a venture capital firm or angel investing group to support new businesses and innovation.,55
Being unable to adjust to a new culture or environment.,85
A nature hike where participants are trying to impress others with their knowledge of flora and fauna.,3
When facing social isolation,20
Being talked about in a demeaning way.,31
A sewing class where students must follow the pattern and use the correct fabric and supplies.,51
"Having a game night with friends, playing classic and new board games",0
A wildlife photographer must pay attention to small details regarding fauna and animal behavior to capture the perfect shot.,10
Conducting research on the impacts of technology on human society.,12
A coach must adjust minor details in training and game tactics to win effectively.,10
Feeling proud of yourself for accomplishing something.,66
A group of activists seek advice from a respected lawyer on how to create effective advocacy campaigns.,94
Sitting or standing with arms at an uncomfortable angle.,80
"When a person has a rare metabolic condition affecting the liver like glycogen storage disease or tyrosinemia, they may require specialized care and treatment.",75
A seminar on the intersection of art and social change.,43
Participating in a theatre production or artistic performance,73
A gourmet picnic with artisanal bread and meats,79
Connecting with your spirituality or faith.,66
A live concert streaming online for virtual audiences,86
A personal trainer makes inappropriate physical contact or comments.,16
